3809 4427
1678 2182 135
1679 1824 188
1680 393 86
1680 3314 112
1681 1609 61
1681 2720 177
1681 3506 109
1682 2587 193
1684 3071 15
1687 3519 76
1688 3685 194
1689 378 60
1689 2219 136
1692 2011 34
1692 2090 166
1692 2099 6
1692 2751 145
1692 2981 109
1694 366 146
1694 3016 156
1695 3102 69
1695 3334 141
1698 67 80
1698 3569 174
1699 2853 160
1699 3776 177
1703 1775 119
1705 836 26
1705 1877 125
1705 2052 107
1706 50 112
1706 2446 59
1708 1023 46
1708 2384 197
1708 3613 122
1710 104 106
1711 644 125
1712 721 182
1712 2752 99
1712 3419 139
1713 286 9
1713 2719 44
1715 2429 198
1716 2602 144
1717 474 29
1717 3151 163
1719 3102 102
1719 3509 125
1720 2070 24
1720 3380 47
1721 2004 33
1722 911 44
1722 1695 187
1722 2921 112
1722 3279 17
1723 3087 99
1724 398 40
1727 117 87
1727 3435 124
1728 980 164
1730 3085 145
1732 2176 35
1733 2595 175
1734 3330 191
1735 667 183
1735 1044 48
1735 2985 48
1736 953 107
1737 2579 30
1738 1091 98
1738 2704 197
1739 3270 38
1739 3784 93
1740 1527 147
1741 258 134
1741 2175 121
1741 3046 61
1741 3116 187
1742 2814 198
1743 575 84
1743 657 185
1743 943 30
1744 311 79
1745 865 124
1745 1256 93
1745 1857 47
1745 2012 22
1745 3634 85
1745 3768 85
1746 765 97
1746 1977 48
1748 2724 30
1748 3615 84
1749 394 174
1750 2882 172
1751 2533 66
1752 3553 22
1753 1935 19
1754 1470 125
1754 3744 3
1755 1515 117
1755 2627 121
1755 3397 192
1756 1330 9
1756 1877 67
1756 3652 77
1757 227 82
1757 3439 128
1758 328 63
1759 119 31
1760 805 163
1761 1459 48
1762 717 60
1762 2990 194
1765 1853 171
1766 820 152
1766 1126 40
1768 93 144
1769 1146 188
1769 2025 125
1769 2678 40
1769 3771 36
1770 1678 106
1770 3699 75
1774 1941 161
1774 3375 77
1776 189 93
1777 57 134
1778 2950 47
1779 1295 17
1779 3567 136
1780 1291 115
1780 1949 89
1781 1707 128
1782 404 76
1783 759 108
1784 919 4
1785 691 109
1785 3015 187
1786 2016 19
1786 2550 139
1787 1099 101
1788 1307 66
1788 3496 198
1788 3686 94
1789 483 188
1789 1400 101
1790 192 134
1790 263 131
1790 670 41
1791 2478 10
1793 1345 122
1793 3808 28
1795 291 67
1795 625 197
1795 2558 188
1795 3568 95
1796 335 41
1796 3094 122
1798 3733 141
1799 1183 9
1799 3005 9
1800 3450 56
1801 642 97
1801 3250 88
1802 1268 131
1803 1217 156
1803 1349 44
1804 3417 39
1805 1876 142
1807 3569 62
1808 1072 177
1809 552 43
1810 118 79
1810 1094 126
1810 1922 88
1810 2973 66
1811 293 178
1812 702 173
1812 1153 148
1813 2684 18
1816 536 182
1816 1982 21
1817 3308 45
1819 2755 200
1820 2584 169
1821 1106 185
1823 1954 94
1824 2761 9
1825 1871 58
1828 2693 35
1829 213 17
1831 3689 66
1832 20 42
1832 2954 66
1832 3661 154
1834 3415 172
1834 3785 21
1835 802 149
1835 1301 162
1835 2651 115
1837 3027 10
1837 3561 90
1837 3779 109
1840 1875 40
1840 3650 15
1843 1615 196
1843 2003 57
1844 14 144
1844 1922 169
1845 420 4
1845 1957 114
1846 1042 102
1846 2449 24
1847 1909 110
1848 2147 54
1848 2583 145
1851 2553 46
1852 3349 147
1853 202 153
1853 1536 103
1854 1211 133
1855 1271 122
1855 3091 169
1856 25 174
1856 1418 187
1857 1024 74
1857 1101 145
1857 3796 159
1858 850 22
1859 1074 106
1859 2789 73
1859 3128 183
1860 2288 147
1861 684 181
1864 3059 22
1865 3289 161
1867 514 129
1867 593 78
1867 3738 57
1868 771 49
1869 428 33
1870 1015 122
1870 3392 102
1870 3534 8
1871 1885 183
1871 3080 155
1872 3662 152
1873 1194 29
1873 2528 102
1874 1288 105
1874 2958 131
1874 3043 34
1877 1138 26
1877 1919 99
1877 2837 160
1878 1575 164
1878 1847 124
1878 2349 104
1880 1412 122
1880 2479 145
1880 2750 162
1882 2979 195
1882 3240 79
1884 2319 108
1886 1345 127
1887 222 100
1887 3727 21
1888 820 55
1889 3579 129
1890 846 29
1890 848 55
1892 269 161
1892 3260 150
1893 1786 157
1893 3074 169
1894 2314 132
1895 404 63
1895 637 120
1895 2651 112
1896 892 164
1897 2156 176
1899 2279 43
1899 2513 150
1900 168 153
1900 1682 93
1900 3759 109
1901 2448 116
1903 2668 17
1903 3075 164
1904 2544 38
1904 2964 113
1907 273 77
1908 902 32
1908 3157 192
1908 3792 137
1909 1436 110
1910 920 43
1911 2521 157
1912 1299 117
1913 1734 172
1916 2217 137
1916 2845 171
1917 477 84
1918 60 38
1918 1161 79
1918 2847 4
1919 1012 121
1920 2567 142
1920 2864 124
1920 2915 33
1921 863 57
1924 1930 51
1925 113 75
1925 2546 158
1925 2890 4
1925 3616 167
1926 1846 18
1926 3219 119
1928 1197 135
1928 2085 134
1929 926 156
1931 1317 48
1931 2323 10
1931 2406 139
1932 2013 191
1932 3604 146
1933 1102 49
1934 2941 33
1935 610 54
1937 216 165
1937 574 156
1938 3690 190
1939 695 87
1939 1250 192
1940 778 179
1941 1289 166
1942 1464 195
1942 3520 100
1942 3579 59
1943 343 118
1943 2989 132
1945 388 115
1945 3567 121
1946 2382 6
1948 2107 73
1948 3598 124
1949 3353 124
1951 988 42
1953 3344 194
1955 3769 59
1956 1336 175
1956 1548 102
1956 2339 58
1958 2798 185
1959 3277 40
1963 1738 48
1963 2990 82
1964 1412 40
1964 3189 32
1965 2856 88
1967 1030 156
1967 1417 140
1967 2169 29
1967 3349 43
1968 2301 131
1969 3457 8
1969 3505 160
1970 373 125
1970 1716 107
1971 97 18
1972 349 195
1972 1555 38
1972 1673 84
1972 2391 115
1974 2099 195
1974 2177 108
1975 2915 190
1976 435 70
1976 845 150
1976 3800 183
1978 1569 128
1978 1832 124
1981 283 84
1984 2463 185
1986 2244 60
1987 1580 76
1987 2381 184
1988 238 142
1988 877 67
1989 109 168
1990 271 29
1993 3630 23
1997 2444 59
1999 1295 57
1999 1381 17
2001 630 189
2001 1757 16
2001 3709 128
2002 1746 65
2002 2014 122
2003 947 97
2003 1007 11
2003 1204 111
2003 3449 180
2003 3516 77
2003 3557 57
2004 1863 88
2004 3276 66
2006 813 127
2007 1015 189
2007 1823 1
2007 3770 54
2008 330 112
2008 820 36
2008 2661 191
2009 53 124
2009 2168 111
2011 27 126
2014 1484 65
2015 1313 178
2015 1339 45
2016 2080 45
2017 819 152
2018 377 103
2018 1283 53
2018 3778 168
2019 2990 43
2020 1824 69
2020 2050 47
2021 2307 60
2022 796 142
2022 1042 143
2023 2371 70
2023 3603 53
2024 1133 122
2026 1801 147
2026 1990 109
2027 3532 161
2029 751 164
2029 1036 35
2032 400 149
2034 702 164
2036 2684 41
2037 2618 13
2038 2188 200
2039 1659 183
2039 3563 136
2040 1004 62
2040 1439 108
2040 2699 152
2041 3285 191
2043 490 153
2043 1703 196
2045 2347 142
2047 906 7
2047 1912 200
2048 2033 61
2048 2173 2
2050 1764 20
2052 572 107
2054 1328 61
2055 63 162
2055 364 49
2057 3703 130
2058 1722 166
2059 2178 123
2061 393 76
2061 1687 26
2061 2762 83
2062 2941 40
2063 333 61
2064 3008 184
2067 3161 155
2069 2018 53
2071 1458 196
2072 126 106
2072 2358 35
2072 3383 83
2075 3360 168
2076 543 94
2076 1976 34
2076 2261 110
2077 1404 198
2077 3228 181
2080 881 4
2082 3453 5
2084 576 180
2086 2310 16
2086 2456 6
2087 743 200
2087 1920 75
2087 3104 66
2088 431 113
2088 557 75
2088 689 147
2088 1584 78
2088 3804 197
2089 1519 175
2090 3563 55
2091 2504 32
2093 1589 166
2095 1032 115
2096 352 167
2096 850 120
2096 982 119
2096 3445 162
2099 336 178
2100 887 153
2100 3123 44
2101 2439 97
2102 1509 199
2102 3032 29
2103 697 6
2103 2465 196
2104 1251 9
2104 1692 9
2104 2520 152
2104 3668 188
2105 1333 177
2105 2187 157
2105 2310 139
2105 2797 51
2107 468 174
2108 2937 3
2109 1919 125
2109 2270 73
2110 1751 32
2111 1126 122
2111 1181 47
2113 1434 87
2113 2827 105
2115 2094 12
2119 3002 153
2120 3589 71
2121 302 83
2121 3460 72
2122 1342 184
2122 1731 60
2122 1994 176
2122 2833 179
2123 1470 156
2124 3148 126
2125 65 7
2126 692 114
2127 764 122
2127 1171 15
2127 2772 74
2128 2886 73
2128 3396 154
2128 3480 50
2129 1601 182
2130 293 45
2131 2651 100
2133 462 107
2134 1182 47
2135 2833 25
2136 1711 179
2137 692 31
2137 1304 98
2138 892 177
2138 3521 117
2140 47 2
2140 960 188
2140 1216 21
2144 356 24
2145 1472 23
2147 876 44
2147 899 7
2147 1765 34
2147 2501 172
2148 1643 185
2149 2438 190
2150 1261 97
2151 1747 191
2151 2475 55
2152 749 18
2152 3724 157
2154 2530 128
2154 2670 43
2154 3381 110
2156 1353 178
2156 1930 24
2156 3610 154
2157 213 77
2157 2127 82
2157 2188 153
2157 3735 101
2159 123 61
2159 1470 183
2159 2988 198
2159 3772 189
2160 1689 51
2160 2066 151
2160 2576 129
2161 1903 23
2162 752 174
2162 3160 151
2164 948 67
2164 2326 180
2166 483 184
2166 1337 190
2167 1225 116
2167 2424 125
2169 2038 86
2169 2513 106
2170 1356 179
2170 2095 56
2171 2359 14
2171 3685 107
2172 3066 98
2173 106 124
2174 1957 84
2174 2204 73
2175 1177 29
2175 1771 112
2176 610 154
2177 607 181
2179 3368 165
2181 2103 166
2182 818 115
2182 2378 114
2183 1148 155
2183 3472 117
2186 2775 65
2188 2058 83
2188 2608 140
2188 3465 190
2190 2985 185
2191 2897 158
2192 1619 122
2193 2396 120
2193 3583 147
2194 984 37
2195 2061 45
2195 2452 184
2196 198 95
2196 2446 175
2197 941 39
2197 2720 108
2200 925 33
2200 1532 136
2201 2075 183
2202 9 116
2202 3200 160
2203 1918 12
2203 2152 180
2205 2475 66
2205 3767 144
2205 3808 144
2207 248 31
2207 400 11
2209 907 57
2209 3091 137
2211 1205 127
2211 2373 121
2212 1632 19
2213 2017 18
2215 2588 63
2217 546 155
2218 1822 127
2219 722 184
2222 2831 75
2223 698 25
2223 1745 172
2223 2275 71
2223 3076 9
2225 2054 66
2226 3248 45
2227 54 199
2227 326 126
2227 1935 78
2227 1947 87
2228 1507 108
2229 887 145
2230 3572 46
2232 652 71
2232 2199 124
2232 3761 111
2233 334 15
2234 340 67
2236 3409 94
2238 3179 25
2238 3234 124
2239 698 30
2239 861 103
2239 3317 196
2240 3486 1
2241 1988 73
2243 2747 58
2244 219 155
2244 876 199
2244 2174 193
2244 3158 29
2245 2983 176
2246 325 165
2246 3345 99
2246 3521 184
2247 93 182
2248 142 96
2248 766 182
2249 661 59
2250 1321 173
2250 3329 68
2252 1147 167
2252 2812 117
2254 1056 66
2254 3187 189
2255 271 193
2256 565 176
2257 2875 3
2257 3626 11
2258 1040 69
2258 2427 179
2258 2902 134
2261 1883 99
2262 827 82
2263 3253 82
2264 1218 51
2264 1357 106
2270 2934 91
2272 3175 5
2277 538 104
2277 1421 36
2277 1844 186
2278 1219 31
2280 1525 200
2280 3454 84
2281 2745 14
2283 1959 133
2283 3389 131
2284 396 148
2286 1494 192
2286 2788 103
2287 1179 167
2290 34 110
2290 2586 172
2291 2134 32
2292 2542 98
2292 3551 164
2293 1245 160
2293 1538 53
2293 3021 174
2295 2044 180
2297 1220 183
2297 1248 60
2297 3500 30
2299 483 16
2300 225 93
2300 345 80
2301 2032 121
2304 164 135
2304 2053 85
2304 2062 177
2304 2277 170
2304 2403 70
2304 3316 7
2305 1805 121
2306 804 105
2308 130 173
2308 2346 6
2308 2513 36
2309 2575 120
2309 3149 197
2310 877 90
2310 2175 38
2310 2745 58
2313 1615 61
2313 1808 70
2313 2426 107
2314 2322 176
2314 3083 181
2316 3306 111
2317 785 102
2317 1460 160
2318 1464 94
2319 3541 113
2320 1160 190
2320 2570 109
2322 2577 5
2322 2782 69
2323 2117 182
2323 2679 91
2323 3083 153
2324 1844 158
2324 3658 61
2325 3032 174
2327 1486 116
2329 1752 133
2331 2156 31
2333 896 88
2333 1062 138
2334 1661 18
2335 1348 159
2335 3402 86
2336 1496 107
2337 1562 197
2341 1112 143
2342 294 168
2342 714 66
2343 1547 2
2343 2114 95
2346 3395 198
2348 1319 112
2349 3429 196
2350 1525 157
2350 2117 157
2353 1939 108
2354 497 146
2354 1408 18
2355 2007 64
2355 2357 15
2356 2268 199
2357 466 155
2357 3200 119
2358 866 108
2358 2696 15
2359 64 45
2359 2119 23
2359 3386 99
2360 1582 75
2360 2656 63
2360 3704 37
2363 2033 92
2365 3686 21
2366 1238 74
2367 1579 198
2367 2102 17
2367 2292 169
2369 1046 117
2369 2605 34
2370 3219 170
2372 966 164
2372 2329 31
2372 2941 33
2373 1272 159
2374 153 188
2374 2525 190
2375 3560 19
2376 2494 85
2377 1709 159
2377 2460 82
2379 341 51
2379 676 157
2384 1206 36
2385 245 170
2385 3352 16
2385 3568 2
2387 2363 166
2388 1337 190
2389 282 101
2389 2201 40
2389 3032 52
2390 3215 89
2392 144 83
2393 2821 73
2395 10 162
2395 3227 32
2396 3150 41
2397 3716 130
2398 1491 101
2398 1570 75
2398 2340 99
2399 3032 64
2400 656 57
2400 1719 84
2400 2255 22
2402 3316 196
2403 501 73
2404 1171 40
2405 1041 81
2406 225 183
2406 1105 74
2407 1487 131
2408 1376 91
2408 3556 109
2409 3471 100
2413 2372 106
2413 2527 111
2414 1169 65
2414 1270 95
2414 1845 11
2415 1198 56
2415 2403 147
2415 3697 51
2416 721 90
2417 206 171
2417 2169 12
2417 3449 122
2418 2217 11
2418 2647 142
2418 2990 22
2419 1673 37
2419 2256 192
2419 3614 37
2421 1133 94
2421 1545 75
2422 1951 10
2423 183 89
2424 1684 99
2424 3587 2
2425 1044 121
2425 2531 81
2425 2995 75
2426 1109 52
2426 3392 171
2427 3570 183
2428 136 103
2428 531 76
2428 1107 45
2431 1571 120
2431 1747 123
2431 3599 7
2432 1529 175
2433 2633 21
2434 276 57
2436 443 17
2436 2645 143
2436 2698 69
2437 126 138
2438 2374 153
2440 1514 10
2440 2324 111
2440 3159 142
2440 3375 153
2441 564 147
2442 1620 187
2443 1659 28
2444 3719 156
2447 889 27
2447 3279 126
2448 977 109
2449 2592 148
2450 1928 159
2450 3167 183
2451 1914 199
2452 574 129
2452 3333 166
2453 203 53
2454 971 157
2455 2470 162
2455 2483 172
2455 3702 79
2456 602 169
2456 3195 99
2457 3199 51
2459 2983 25
2460 773 115
2460 2873 193
2461 562 93
2462 2799 4
2463 1342 97
2464 628 54
2464 3220 114
2466 636 38
2466 1290 7
2467 51 12
2467 408 176
2470 1753 186
2471 624 119
2471 1716 3
2472 73 111
2473 2416 28
2476 866 150
2476 2357 69
2477 505 10
2477 2147 100
2477 2864 150
2477 2899 127
2478 2966 104
2479 554 106
2479 1283 89
2480 1804 76
2481 46 136
2482 3510 57
2483 2530 174
2485 544 186
2485 2302 33
2485 2520 40
2486 421 178
2486 1406 78
2486 1449 43
2486 1878 74
2490 1294 131
2490 3352 156
2491 2123 64
2492 2537 89
2493 1871 119
2493 2875 191
2494 3059 74
2494 3414 37
2495 812 193
2495 1935 137
2496 3790 64
2498 2152 94
2500 1108 157
2500 1534 26
2500 2145 145
2501 2562 58
2501 3234 104
2502 137 49
2504 426 163
2505 3149 192
2506 3593 124
2506 3770 50
2507 1090 200
2509 447 49
2509 1347 35
2509 2527 185
2510 2013 40
2511 3693 164
2512 1020 62
2512 1117 82
2512 2079 190
2513 558 144
2513 1159 189
2513 2701 5
2513 3149 185
2515 1484 107
2515 3312 195
2516 541 58
2517 71 95
2517 1722 188
2517 3330 146
2518 3381 111
2519 622 33
2519 1806 55
2521 701 136
2522 94 178
2522 1415 112
2524 103 191
2524 1881 178
2525 3578 75
2526 1349 135
2526 1733 53
2527 1280 76
2528 2818 86
2530 1564 101
2530 2877 111
2531 2444 70
2534 2576 92
2536 541 26
2536 3402 131
2538 780 173
2538 3565 15
2539 1732 27
2542 947 113
2542 1640 171
2543 470 11
2545 1132 171
2545 3634 166
2547 2629 20
2548 126 65
2550 2840 105
2551 148 166
2551 3391 175
2552 314 137
2552 3686 172
2553 1247 62
2554 298 66
2554 2297 83
2554 2558 53
2556 3057 43
2557 506 109
2557 963 187
2559 354 95
2560 3320 185
2562 2832 72
2563 3779 147
2564 263 47
2564 2957 94
2565 2799 38
2565 3583 72
2566 1641 176
2566 2938 10
2567 850 39
2568 2829 2
2569 170 74
2569 735 9
2570 2846 12
2571 1270 44
2571 3152 174
2571 3720 184
2572 2026 109
2574 2305 78
2575 2375 101
2575 3212 35
2575 3442 15
2576 2229 72
2579 3218 49
2583 1537 80
2585 2319 154
2586 3256 53
2587 1290 75
2587 3397 63
2588 3215 191
2589 1217 169
2589 3098 47
2592 1811 14
2594 2553 116
2597 1898 93
2599 743 107
2599 2836 153
2602 710 116
2604 915 83
2607 2094 115
2607 2787 154
2607 3092 36
2608 2201 188
2609 2884 163
2610 1202 200
2610 3102 32
2611 3103 136
2612 2066 183
2613 1699 92
2614 786 166
2616 862 83
2617 3483 78
2618 1774 180
2618 2003 154
2619 2494 126
2621 577 11
2622 798 59
2624 1659 130
2625 3498 37
2626 2304 121
2626 3550 120
2628 1437 6
2628 2010 119
2628 2512 134
2629 1830 73
2629 3267 163
2630 3003 192
2631 2899 25
2632 2198 79
2635 7 26
2635 555 91
2636 2042 184
2637 168 62
2637 378 79
2642 1750 146
2644 87 61
2644 2841 62
2645 271 34
2648 946 195
2649 641 153
2649 905 199
2649 1351 77
2650 611 30
2650 624 130
2650 1190 182
2650 3282 108
2651 3530 92
2652 1064 192
2656 767 37
2656 3117 129
2657 492 65
2660 88 109
2661 478 134
2662 2258 135
2663 398 42
2664 869 158
2664 2445 98
2664 2808 185
2665 3678 134
2666 1699 128
2666 2756 11
2666 3040 25
2667 715 111
2668 1202 24
2671 3759 55
2671 3763 9
2672 642 36
2672 1201 116
2672 2040 42
2672 2520 30
2674 1061 20
2675 85 40
2676 970 58
2676 1599 1
2678 1031 121
2680 1614 191
2680 3195 60
2680 3285 12
2680 3667 182
2683 1612 97
2683 3008 140
2683 3093 46
2685 892 5
2685 3746 25
2687 643 181
2688 2107 198
2689 2115 182
2690 1548 30
2690 3148 134
2691 1101 116
2691 1575 109
2693 1159 144
2693 2484 92
2695 507 171
2695 1713 119
2695 2996 146
2697 282 179
2699 1740 154
2701 1276 13
2701 1317 20
2701 1453 135
2701 3641 32
2702 3786 11
2703 1404 144
2703 2731 184
2703 2945 131
2704 1543 134
2704 1846 44
2707 2240 95
2708 309 68
2709 84 92
2710 426 34
2710 449 65
2711 2599 96
2711 3713 11
2712 380 197
2712 961 45
2712 1968 144
2714 1973 26
2714 2401 178
2715 2910 11
2717 1361 134
2718 2142 74
2718 3549 102
2720 2341 57
2720 2637 192
2722 317 199
2722 445 35
2722 1223 98
2723 1208 11
2725 1558 7
2726 311 32
2726 2176 194
2727 405 17
2730 1458 176
2731 1391 130
2731 1432 100
2732 1625 61
2732 2940 173
2734 362 194
2735 1185 128
2735 2549 64
2737 1917 179
2738 2324 193
2738 3336 111
2739 1257 189
2740 804 141
2740 1294 107
2740 3494 133
2743 2156 167
2744 1191 84
2745 1294 95
2745 1450 52
2747 2137 109
2748 292 197
2748 2203 108
2748 2850 53
2757 3173 195
2758 170 95
2758 2367 150
2759 577 158
2760 2349 101
2760 2646 181
2760 3003 103
2761 2467 69
2761 3160 108
2762 6 32
2762 1105 120
2764 1439 121
2764 2891 156
2766 3326 113
2767 1955 48
2767 3594 19
2768 2612 44
2771 2556 192
2771 3772 81
2774 614 184
2776 3215 133
2777 29 187
2777 1324 68
2778 2327 51
2778 3333 23
2779 631 163
2779 1466 54
2780 176 83
2780 243 159
2781 3795 114
2782 12 135
2782 2731 105
2782 3600 8
2783 834 84
2785 278 14
2785 1844 108
2786 37 17
2786 717 117
2786 2787 128
2787 1734 76
2789 3782 100
2790 1296 48
2790 3462 196
2791 2452 56
2792 1612 112
2793 3455 44
2794 709 26
2796 3738 155
2798 2465 187
2798 3494 59
2798 3617 139
2800 498 71
2801 701 197
2801 2903 158
2801 3102 73
2802 3227 19
2803 850 120
2804 264 127
2804 2476 54
2805 709 78
2806 1211 40
2806 1247 188
2806 2664 135
2806 2761 47
2807 1385 24
2807 2464 148
2807 2658 106
2809 885 40
2809 1453 16
2811 2665 33
2812 961 115
2816 1800 116
2816 2205 32
2817 1310 63
2817 2600 123
2817 3317 144
2818 896 106
2818 1064 148
2818 2542 50
2818 3177 44
2818 3566 6
2820 80 140
2821 2029 67
2821 2622 3
2822 3040 98
2823 201 139
2823 1026 173
2823 2046 17
2824 1912 65
2826 2841 178
2827 1446 47
2827 2075 56
2828 865 166
2828 2012 181
2828 3693 54
2828 3722 189
2830 2694 80
2831 3294 159
2831 3295 180
2832 3359 96
2833 3792 144
2834 547 46
2834 2712 163
2835 2698 175
2836 1646 108
2836 3065 85
2838 1878 118
2838 3355 165
2840 2502 184
2842 3100 168
2843 363 161
2844 2512 142
2845 241 107
2846 111 27
2846 3108 96
2847 711 4
2849 1835 165
2851 744 68
2852 478 173
2853 832 182
2853 2317 46
2854 3174 19
2855 1270 189
2857 1423 163
2857 2700 199
2859 376 43
2859 1480 103
2860 1432 30
2860 2087 1
2861 986 34
2861 2167 125
2863 1716 96
2863 3238 79
2866 231 39
2867 3513 71
2868 1280 139
2869 3770 75
2870 1858 188
2871 1351 55
2871 2887 11
2875 3023 107
2876 1352 15
2877 1327 152
2877 1707 166
2878 306 193
2878 1957 47
2878 3600 121
2879 1638 110
2879 1929 66
2880 699 93
2880 1536 91
2880 2223 63
2880 3660 111
2884 1053 31
2885 782 25
2885 1244 61
2886 133 73
2886 1911 79
2886 2447 91
2886 3519 26
2888 2631 112
2889 1976 167
2891 932 121
2891 2355 143
2892 1258 158
2892 1346 191
2892 3673 33
2893 195 32
2894 1115 131
2894 1959 87
2895 1433 42
2897 595 37
2897 1953 54
2898 1377 145
2898 2596 154
2898 2767 46
2899 258 191
2899 2239 75
2900 931 155
2900 1267 9
2900 2558 119
2901 2227 197
2902 741 71
2902 1664 30
2905 2129 28
2905 2745 48
2907 146 42
2907 524 52
2907 3539 126
2909 3274 132
2910 510 77
2911 1118 190
2911 3678 51
2912 152 198
2913 3376 84
2915 2964 8
2916 647 140
2916 964 116
2916 2795 39
2917 379 70
2918 1623 2
2920 726 33
2922 27 59
2923 1096 7
2923 1864 177
2923 2956 164
2924 1611 53
2925 1396 120
2925 2137 38
2926 525 159
2928 2049 128
2933 463 157
2933 3275 156
2934 1058 150
2935 114 138
2935 1108 135
2935 2855 197
2936 44 131
2936 507 186
2939 174 123
2939 1577 63
2939 1811 15
2940 148 64
2940 2724 65
2941 3638 12
2941 3774 147
2942 3325 72
2943 3271 103
2944 373 62
2944 1674 62
2944 2984 173
2945 2287 15
2946 2165 46
2946 3267 183
2947 2468 22
2948 1042 23
2950 3119 146
2951 3465 26
2952 896 94
2952 1423 136
2953 2543 136
2954 413 173
2957 1695 44
2957 1876 43
2960 862 122
2960 1497 133
2960 3231 177
2961 3167 119
2961 3758 63
2963 1332 115
2964 806 193
2964 2048 77
2965 3219 129
2966 3235 8
2968 3239 141
2969 250 92
2969 1479 154
2970 1696 164
2972 1001 146
2973 206 167
2979 132 26
2980 1083 70
2980 1585 181
2980 3663 71
2980 3789 52
2981 1560 154
2982 3432 45
2983 104 150
2983 2271 131
2984 636 138
2984 2990 85
2984 3605 67
2985 505 62
2985 2169 80
2986 1298 109
2986 2457 184
2986 2646 12
2987 993 38
2988 158 54
2990 1172 74
2991 41 152
2993 688 198
2993 2768 151
2993 3381 32
2994 75 5
2996 3169 91
2997 1941 75
2998 1133 158
2998 2412 55
2998 3217 20
2999 2821 124
3000 451 32
3001 3173 90
3003 2270 56
3004 1962 102
3010 483 93
3010 3463 162
3011 46 99
3011 2677 194
3012 962 44
3013 2551 36
3013 3178 78
3013 3731 110
3014 996 98
3016 1649 109
3016 2401 171
3017 820 33
3017 2847 120
3018 2060 8
3019 1287 86
3019 3100 194
3020 1839 111
3021 3032 83
3022 25 96
3023 1378 94
3024 3583 39
3025 111 138
3025 1771 168
3026 893 148
3026 1560 144
3026 2087 139
3027 262 23
3027 1464 175
3027 3643 180
3029 2723 78
3030 2815 29
3031 878 73
3033 73 191
3034 2921 127
3035 2257 18
3037 677 35
3037 2825 114
3039 156 48
3040 885 96
3040 892 163
3040 3028 156
3041 2123 66
3042 2667 195
3043 1798 76
3043 3465 73
3045 1785 32
3047 689 69
3047 2978 135
3050 186 66
3050 2423 116
3052 1406 28
3052 1700 104
3053 546 53
3053 1951 147
3053 3442 51
3054 1478 197
3054 2944 86
3056 3209 73
3060 2629 171
3061 1157 65
3061 2188 103
3063 783 199
3064 2023 89
3064 3005 93
3065 2749 77
3066 2129 107
3067 743 79
3068 2382 191
3069 1126 154
3069 2725 175
3070 923 153
3070 1861 61
3071 3661 40
3073 565 100
3074 639 136
3075 3575 65
3076 138 131
3076 1388 156
3077 2135 199
3078 170 197
3078 1926 71
3079 3553 27
3080 138 100
3080 3453 124
3081 488 125
3083 1693 151
3084 896 120
3086 694 10
3089 509 175
3090 1062 42
3090 1099 27
3092 1069 77
3094 3163 193
3094 3242 67
3095 1175 122
3096 1560 69
3096 2766 125
3097 282 200
3097 3488 11
3098 835 78
3098 1978 174
3098 2368 164
3099 479 91
3100 75 166
3100 234 63
3100 321 26
3102 484 182
3102 1245 145
3102 1634 182
3103 111 180
3103 890 141
3103 2345 4
3104 2036 158
3104 2306 193
3104 2554 79
3106 2484 83
3108 354 143
3108 1805 150
3108 1925 44
3109 1917 69
3110 2758 192
3110 3480 70
3111 372 146
3111 832 136
3112 363 89
3112 1253 19
3113 2745 156
3114 109 13
3116 2005 18
3116 2660 167
3118 869 43
3120 2097 144
3124 1784 82
3128 2878 133
3128 3564 61
3129 1805 96
3131 21 158
3131 859 42
3132 1516 40
3132 2004 91
3133 2929 173
3134 285 133
3134 3112 95
3135 3146 83
3136 3245 125
3137 2362 125
3139 2902 117
3139 3445 19
3141 899 75
3141 1929 160
3142 1593 87
3142 1663 18
3143 933 182
3143 2209 184
3146 642 153
3146 2024 70
3146 2413 2
3147 2590 108
3148 812 82
3148 954 172
3149 108 26
3149 3479 124
3150 185 115
3150 1032 107
3152 2810 56
3153 2659 127
3154 3763 154
3155 3248 166
3156 500 168
3157 3240 194
3159 721 56
3159 753 92
3159 3089 126
3159 3258 102
3159 3808 174
3160 1462 50
3160 2286 27
3161 85 90
3161 809 68
3161 3507 101
3162 45 2
3167 37 154
3167 656 118
3168 2947 183
3168 3405 90
3174 3235 22
3175 507 4
3175 3463 91
3176 47 81
3176 2356 85
3177 675 62
3177 2518 107
3180 2214 161
3180 3079 128
3182 1333 165
3182 1396 16
3182 2322 54
3183 12 119
3183 532 133
3183 1780 173
3184 182 112
3184 793 189
3184 2165 65
3186 629 189
3187 1616 42
3187 1633 190
3188 935 38
3190 167 68
3191 2040 32
3192 3177 57
3194 1104 120
3195 700 33
3196 2365 162
3196 3565 189
3197 2609 167
3198 3503 51
3201 3667 10
3202 3221 170
3204 1041 94
3204 3706 91
3205 1460 6
3205 2274 155
3205 2535 149
3206 1663 166
3207 693 35
3208 406 113
3208 558 134
3208 3232 40
3208 3602 31
3210 240 66
3210 3350 13
3211 2412 94
3211 2680 6
3212 153 29
3212 2447 82
3212 3264 48
3213 962 170
3214 2287 71
3214 2613 115
3214 3663 1
3215 1796 127
3215 2835 187
3218 1991 185
3219 1850 41
3219 2219 175
3219 3323 151
3220 736 91
3220 2121 137
3220 2208 72
3221 1353 136
